Price,Close,High,Low,Open,Volume
2012-05-10,35.60398483276367,36.5939476136996,35.430306903933754,36.17712105563933,3946438
2012-05-11,35.20451354980469,35.77765195522592,34.80505537641225,35.60397407885409,3389145
2012-05-14,35.16978454589844,35.36082835340023,34.80506048089604,35.082945594976785,2233766
2012-05-15,35.742916107177734,35.89922572770878,34.77031951014667,35.11767526939655,3494080
2012-05-16,36.31604766845703,36.576564455618836,35.08293676041653,35.534497306971616,4435353
2012-05-17,36.385536193847656,37.09761618651614,36.0729145027051,36.47237515988875,4208594
2012-05-18,36.507102966308594,36.871827031207204,35.62134519602834,36.072908211823886,4935351
2012-05-21,36.107643127441406,36.784986443160285,35.86449454688299,36.43763065503192,1491370
2012-05-22,36.02080154418945,36.31605252909599,35.812387144302576,36.246581847686045,2362045
2012-05-23,35.98606872558594,36.454999995716356,35.517139811112784,36.0902759362435,3087547
2012-05-24,36.593936920166016,36.750246539304385,35.58660616957923,36.263949422950134,2135683
2012-05-25,36.15973663330078,36.47235817889131,36.03816355084054,36.298680327671,1446600
2012-05-28,36.95866394042969,37.28865382013457,35.95133310793518,35.95133310793518,890739
2012-05-29,37.28865432739258,37.601273595341624,36.750250027461156,37.41022744019178,5201353
2012-05-30,36.85445785522461,37.39285980855478,36.628677530759006,37.25391843283091,4048557
2012-05-31,36.871826171875,37.16707954030637,36.48973385457056,36.52447037638269,8033660
2012-06-01,36.0034294128418,36.78497979487821,35.77764913362732,36.64603844700111,3787828
2012-06-04,36.14237594604492,36.281319669512975,35.46503265556667,35.77765426662694,3267896
2012-06-05,36.8023567199707,37.23655147891918,36.29869127072194,36.43763265132252,12393979
2012-06-06,38.08757400512695,38.59124182682481,36.819726208991604,36.819726208991604,9494285
2012-06-07,37.53180694580078,38.46966720618717,37.340760770100836,38.08757485478727,4231838
2012-06-08,37.167083740234375,37.68811749235032,36.732888946804415,37.444968879161046,3997879
2012-06-11,37.25392150878906,37.68811628834803,37.16708255287727,37.514438376524446,2205393
2012-06-12,37.392860412597656,37.566538312886706,36.8370901894098,37.13234356216409,3376544
2012-06-13,37.375492095947266,37.60127240949469,37.04550222216038,37.34075557586745,2496726
2012-06-14,36.71551513671875,37.54917042754476,36.47236656026593,37.18444638503695,6671985
2012-06-15,36.837093353271484,37.08024431908571,36.62868126841892,36.889198141227745,10286920
2012-06-18,37.18445587158203,37.340765542346965,36.71552450362947,36.99340967146588,3027005
2012-06-19,37.77495193481445,38.17441015474938,37.02813556600679,37.18444755747955,9746993
2012-06-20,37.65338134765625,38.174415105044936,37.51443995461562,37.636015440269325,8882639
2012-06-21,38.1223030090332,38.1744054293031,37.13233817864965,37.34075257104312,4083003
2012-06-22,38.22652053833008,38.4523008947401,37.77495746985246,37.86179643088055,7332263
2012-06-25,37.462337493896484,38.36546125931891,37.253923048829556,38.08757611778219,5097127
2012-06-26,38.15705108642578,38.2091535224807,37.27129318388864,37.27129318388864,1992235
2012-06-27,38.13967514038086,38.69544298376791,37.896526561670456,38.2091458263471,5727518
2012-06-28,38.10493850708008,38.487030812252165,37.75758272261716,38.20914571355039,3083553
2012-06-29,39.44225311279297,39.80697710114129,38.3133469880738,38.330715245739306,7486892
2012-07-02,39.11227798461914,39.581209311310495,39.008070761392446,39.459633824936425,2634447
2012-07-03,38.78227996826172,39.424889081170384,38.59123618043321,39.35541839871846,4091332
2012-07-04,39.25121307373047,39.390154445276806,38.66070871117276,38.834386603434275,3061761
2012-07-05,39.70277404785156,39.87645194159499,39.077535514900966,39.2512134086444,2830305
2012-07-06,39.25121307373047,39.772246750515,38.92122554956503,39.59856885825349,3797719
2012-07-09,39.18174362182617,39.25121430978703,38.938595036134515,39.1991118827307,2397364
2012-07-10,39.30331802368164,39.51173245004523,38.81702083637638,38.86912326513861,3199920
2012-07-11,39.47699737548828,39.772250764393156,39.14700981801998,39.14700981801998,2903254
2012-07-12,39.06017303466797,39.45963366278588,38.93859990445103,39.45963366278588,2728401
2012-07-13,38.92121505737305,39.251202492582074,38.81700787897637,39.11226115849087,1672753
2012-07-16,39.129642486572266,39.3206886630159,38.591242837945835,38.81702318377902,3148848
2012-07-17,38.990699768066406,39.26858489199387,38.86912429020521,39.181745937995125,2407572
2012-07-18,38.6259765625,39.0949078669469,38.46966691290351,38.93859821735041,2516255
2012-07-19,38.90386199951172,39.181747131906654,38.730184086222074,38.88649373705127,2171498
2012-07-20,38.643341064453125,39.07753580200171,38.48703143006708,38.660709325086515,1581366
2012-07-23,37.96600341796875,38.5565078781378,37.87916445748337,38.43493239119525,2728477
2012-07-24,38.53913879394531,39.02543837569877,37.82705886200249,37.91389782063801,8366909
2012-07-25,38.469661712646484,38.69544202535891,37.70547947463083,38.43492519269513,6131518
2012-07-26,38.817020416259766,39.07753726856601,38.27861845036206,38.539135302668306,10181302
2012-07-27,39.720149993896484,39.9459303437966,38.938599367178014,39.35542589696303,4785341
2012-07-30,41.04008865356445,41.16166410332292,39.59856329266359,39.754875258255,10354713
2012-07-31,41.3179817199707,41.92585434058801,41.04009426661419,41.05746488256329,13034800
2012-08-01,41.335350036621094,41.50902793836055,40.84905285401352,41.16167213488163,5116745
2012-08-02,41.022727966308594,41.42218617088426,40.95325492581096,41.022727966308594,5172210
2012-08-03,41.092193603515625,41.35271042134369,40.53642816120028,40.76220846105513,3992386
2012-08-06,41.83902359008789,42.06480395113663,41.19641432301435,41.317989813214524,3989076
2012-08-07,41.17903137207031,41.977952417484744,40.918514561648756,41.769538026884725,5499481
2012-08-08,41.3179817199707,41.439552475042696,41.09219669183281,41.24850867880299,5783459
2012-08-09,41.352718353271484,41.76954722627456,41.10957210344876,41.37008897124696,4304923
2012-08-10,41.52640151977539,42.22111796645968,41.05747486745383,41.317991768217134,4906011
2012-08-13,41.64796829223633,41.76954376272404,41.02272974589168,41.335349019064004,2775124
2012-08-14,41.70008087158203,41.995334311416634,41.21378358255097,41.21378358255097,3520379
2012-08-16,41.717437744140625,42.55109063793275,41.2485065190969,41.68270122537552,3368688
2012-08-17,40.86641311645508,42.03005583968601,40.38011600099984,41.80427554086543,4100386
2012-08-21,41.52640151977539,41.769552511680665,40.48433391672218,40.65801185056438,2904667
2012-08-22,41.3179817199707,41.54376203679426,41.05746488256329,41.17903563763528,1988035
2012-08-23,40.79695129394531,41.42218986898709,40.57116624782744,41.42218986898709,4652302
2012-08-24,40.67536926269531,41.10956395630979,40.36275002555568,40.64063274494336,5080546
2012-08-27,41.092193603515625,41.23113967540844,40.55379406452989,40.5711599678595,1296282
2012-08-28,42.203739166259766,42.72477286679841,41.057466909600564,41.16167176518246,4356311
2012-08-29,41.352718353271484,42.690039216898555,41.09220148547328,42.37741991780369,6345767
2012-08-30,42.29057693481445,42.72477167313258,41.05746576251675,41.31798260550762,9698034
2012-08-31,41.49165344238281,42.27320383840013,41.2658684478158,42.27320383840013,6414695
2012-09-03,42.22111511230469,42.377422415406976,41.7000766346849,41.71744725368414,3891463
2012-09-04,43.05475997924805,43.315276812681454,42.03005854988429,42.03005854988429,8607402
2012-09-05,43.075828552246094,43.690194322152735,42.91784687818574,43.18114649386002,5181748
2012-09-06,42.51411056518555,43.058261056391956,41.88218879687936,43.058261056391956,2059057
2012-09-07,42.79496765136719,43.12848236263797,42.65454215880434,43.005608271030894,1292419
2012-09-10,42.81252670288086,43.181144240936895,42.47901196910505,42.60188606900346,2343064
2012-09-11,42.46146011352539,42.794970082100484,42.198160514400186,42.56677804851981,1345773
2012-09-12,42.61943817138672,42.79497124222871,42.180605494281735,42.65454573788298,2846913
2012-09-13,42.531673431396484,43.04072126298291,42.30348138199686,42.373696517953434,2572173
2012-09-14,42.127952575683594,43.128492175506175,41.7417788120419,42.83008495989032,13519349
2012-09-17,41.28539276123047,42.514124376874015,41.05720069922462,42.40880166712071,12665195
2012-09-18,41.30294418334961,42.05773550953127,41.07475212124442,41.32050034913601,8408810
2012-09-20,40.98698806762695,41.49603595848685,40.72368841959046,40.72368841959046,6301939
2012-09-21,42.21571350097656,42.47901310998507,41.16251506494252,41.16251506494252,8707245
2012-09-24,41.46092224121094,42.65454618306644,41.250281601674246,42.19816209876971,7593484
2012-09-25,41.215171813964844,41.86464510019025,40.583254691044445,41.706663438640604,11733607
2012-09-26,41.07475280761719,41.40826758509466,40.82900457561906,41.07475280761719,9302273
2012-09-27,40.98698806762695,41.548694935766136,40.74123982480354,41.10986218903866,12478679
2012-09-28,42.3034782409668,42.3736933717099,41.25027984965505,41.25027984965505,8847242
2012-10-01,42.1455078125,42.47902262997734,41.70667503247214,42.1455078125,5138030
2012-10-03,41.30294418334961,42.47901682544835,41.18007006940381,42.12795064939736,12133968
2012-10-04,41.425811767578125,41.77687788829253,40.899212586506515,41.53112969913684,7257841
2012-10-05,41.49603271484375,41.81199131546182,41.425817576199876,41.68911720365488,11584935
2012-10-08,41.67155838012695,41.93485796070105,41.09229549355288,41.425810200268934,6807880
2012-10-09,42.19815444946289,42.303472369320474,41.37314820511692,41.8119808072543,5205666
2012-10-10,41.93485641479492,42.356132871200046,41.42580867312858,42.05772573855559,7436554
2012-10-11,41.82954025268555,42.33858807373673,41.63645577526028,42.12794743186592,5476615
2012-10-12,42.11039352416992,42.268370424946404,40.37261428415481,41.7768787975766,2847441
2012-10-15,41.72422409057617,42.46146398772054,41.58379857722477,41.987523713724904,7208908
2012-10-16,41.636451721191406,42.02262540008027,41.513577628594184,41.81198477871917,4006297
2012-10-17,42.04017639160156,42.12794291951038,41.601343752057474,41.91730230020144,2639928
2012-10-18,42.33857345581055,42.44389135956392,41.917292317521536,42.12793288666604,2525746
2012-10-19,41.91730499267578,42.303478692607456,41.7768794913295,42.127945625514805,3153069
2012-10-22,41.636451721191406,41.84709234255251,41.4082596987331,41.58379275626086,4657141
2012-10-23,41.232730865478516,41.65400738972137,41.18006713351367,41.478474314210324,3935245
2012-10-25,40.96943283081055,41.425816940068486,40.75879217975319,41.35560180250283,12050023
2012-10-29,40.35506057739258,40.565696433063465,40.07420483376667,40.07420483376667,2123473
2012-10-30,39.74069595336914,40.49548958016876,39.60027045019786,40.407723045481795,2570824
2012-10-31,40.02155685424805,40.19708995657685,39.68804443598733,39.898682730289856,1852024
2012-11-01,41.05718994140625,41.21516682218341,40.477927093641135,40.477927093641135,4524439
2012-11-02,41.425811767578125,41.53112969913684,41.10985321126296,41.28538627162016,4726469
2012-11-05,41.092308044433594,41.42582285301554,41.0045414907689,41.39071527922161,3632141
2012-11-06,42.00508117675781,42.09284773046823,40.89922355233462,41.320504914800736,4718509
2012-11-07,42.127952575683594,42.33859324327361,41.77688638358023,41.952419479631914,4694784
2012-11-08,41.72422409057617,41.882201007481655,41.496032036175194,41.75933165932393,3005197
2012-11-09,41.969970703125,42.44391101274346,41.566245536279624,41.67156825043926,5518512
2012-11-12,42.127952575683594,42.391252219761114,42.00507845611942,42.00507845611942,5986709
2012-11-15,42.09283447265625,42.23325996203561,41.654001842321534,41.81198349389754,11277862
2012-11-16,41.81199264526367,42.11039985153125,41.53113684339544,42.05773611505357,7952790
2012-11-19,42.1455078125,42.26838194323588,41.67157221938224,41.811997756663075,4682624
2012-11-20,42.86518859863281,42.98806270692353,42.16305627884533,42.1806076821842,5826060
2012-11-21,42.16305160522461,42.98805794185386,41.8997520144901,42.86518384718329,8050611
2012-11-22,41.81199264526367,42.35614332132115,41.671567125149465,42.21571780120694,3266009
2012-11-23,42.04017639160156,42.47900903114565,41.724217843457595,41.95240986369274,2809752
2012-11-26,42.26837921142578,42.33859435634839,41.794438887298426,42.12795368322067,2935121
2012-11-27,41.618900299072266,42.4614628804891,41.5135823572149,42.30348120606358,7105541
2012-11-29,41.39071273803711,41.794437907779916,41.03964654493206,41.601353406228135,15583782
2012-11-30,41.39071273803711,41.7242275261429,41.180072069846084,41.49603545295262,9986088
2012-12-03,41.75931930541992,41.81197826214334,41.26782301163284,41.47846360016471,5791740
2012-12-04,42.285926818847656,42.47901128584001,41.67156109087672,41.759327623443994,8486828
2012-12-05,42.180606842041016,42.56678056256032,41.776881718532415,42.39124748610968,7991825
2012-12-06,42.1455078125,42.3385970926965,41.65401605119688,42.30348951796619,3888336
2012-12-07,41.67155838012695,42.285924068133184,41.460917763339914,42.233260342707304,3172271
2012-12-10,41.618900299072266,41.829540944426476,41.425815818453934,41.70666683783323,2674532
2012-12-11,41.250274658203125,41.84708890949151,41.180059536296774,41.77687378758516,5034484
2012-12-12,41.162506103515625,41.54867973164937,41.004524467848725,41.40825425641118,6283865
2012-12-13,41.513572692871094,41.689105729529,41.285380697543495,41.390698614882886,7727857
2012-12-14,40.81144714355469,41.496028001840784,40.63591407852124,41.496028001840784,6097530
2012-12-17,40.84656524658203,41.14497248645052,40.530606600337904,40.829009078566024,3910978
2012-12-18,41.109859466552734,41.390710501203046,40.75879329241998,41.07475189681151,4553554
2012-12-19,40.79389190673828,41.32049105233388,40.46037720987226,41.26782732846337,6136261
2012-12-20,40.653472900390625,41.03964666627599,40.548154946803706,41.03964666627599,2121800
2012-12-21,40.267295837402344,40.63591336282468,40.19708070796997,40.58325439656993,3053451
2012-12-24,40.1619758605957,40.7061312464163,39.96889138405124,40.30240136732253,2156093
2012-12-26,40.477928161621094,40.79389145478889,40.23218475338225,40.30239511503394,2963625
2012-12-27,39.82846450805664,40.72368368343082,39.70559278175492,40.49549163399925,7464142
2012-12-28,39.84601593017578,40.51304063576075,39.424737043447394,40.161974500017166,6441596
2012-12-31,40.28485870361328,40.372625259561715,39.81091834916364,39.846025923871096,1528669
2013-01-01,39.96889114379883,40.583256898470204,39.916229793478045,40.42527522832754,6397127
2013-01-02,39.70559310913086,40.30240272320807,39.63537797258553,40.056659268578464,10823940
2013-01-03,40.07421112060547,40.28485177096048,39.723144957226985,39.951337011095085,7768126
2013-01-04,40.35506057739258,40.42527094206993,39.86356659727637,40.19707892400058,7374977
2013-01-07,40.1619758605957,40.425275471323275,39.863571063596275,40.37261650150563,5751436
2013-01-08,40.88166427612305,40.98698221564469,40.02155031068532,40.03910171339247,7147399
2013-01-09,40.565696716308594,41.057193080676036,40.407719823452375,40.986977953869584,8208348
